Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
-1.115379359297512,-0.7205375929896363,0.539631205640533,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4110232455452252,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
0.8468136921323328,1.4521279905466813,-1.04138967823431,1.4641460037013387,0.27513506747505256,1.7882121136917568,2.1757840044056933,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.015689176442395612,0.25042473866424714,1.2999239274971919,1.4858569298115005,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,-0.43330472289783195,0.0710390074401594,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.9969758484758648,1.2055706365025185,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,False
1.5008780426089479,-0.7205375929896363,-0.1900707407632407,-1.32206798882102,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.6161022854280545,-0.834557366340679,1.4858569298115005,1.224744871391589,False,False,True,False,True,False,False,True,False,False,False,True
-1.769443709774127,1.4521279905466813,0.2963972235059418,-1.32206798882102,-1.8738858569090857,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.295153087446812,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-1.3334008094563836,1.4521279905466813,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.1408178323549373,-0.12306360172805536,-1.5259856463053052,0.0,True,False,True,False,False,True,False,False,False,False,False,False
-0.3523042837414612,1.4521279905466813,-0.06845374969594509,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.015689176442395612,0.6479003329727333,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
1.6098887676883835,-0.7205375929896363,0.17478023243864613,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-1.190845855728282,-0.834557366340679,1.4858569298115005,-1.224744871391589,True,False,True,False,False,True,False,False,False,False,False,False
-0.13428283358258958,1.4521279905466813,-1.04138967823431,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.9969758484758648,0.6939111441926854,2.0114176921098155,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,False,False,False
-0.7883471840592046,-0.7205375929896363,2.2422690805826715,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.5582574250288367,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,True,False,False,False,False,False,False
1.391867317529512,1.4521279905466813,0.2963972235059418,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,0.2687327054323956,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,False,False,True
1.8279102178472553,1.4521279905466813,-0.31168773183053633,0.0710390074401594,0.27513506747505256,-0.7277182221363181,0.43177694223351815,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.5079105164164284,-0.12306360172805536,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,False,False,False
-0.6793364589797687,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.32338548293745845,1.2999239274971919,-0.020064358246902288,0.0,False,False,False,True,True,True,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,-0.06845374969594509,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.023261414159457736,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,True,False,False,True,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,-1.8738858569090857,1.7882121136917568,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.3062819876672145,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,True,False,False
-2.0964758850124343,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.4907592587065035,-0.834557366340679,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,True,False
-0.7883471840592046,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.02299029136007521,-0.12306360172805536,-0.020064358246902288,0.0,False,True,False,False,True,True,False,False,False,True,False,False
1.1738458673706402,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,1.7882121136917568,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,1.978262520509334,1.7608319970364947,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,False,True,True,False,False
1.6098887676883835,-0.7205375929896363,-0.6765387050324232,-2.715174985082199,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.0385831244532735,-2.257544895565926,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,False,True,True,False,False
2.154942393085563,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.35470174188297554,0.5884301628845683,1.4858569298115005,0.0,False,False,False,True,False,False,False,False,False,True,False,False
1.7188994927678194,1.4521279905466813,-0.43330472289783195,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-1.3939197502749814,-1.5460511309533025,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,False,False,False
0.08373861657628205,-0.7205375929896363,2.3638860716499672,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-1.3698303203168913,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,True,False,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,1.755801116313489,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.18824378087257312,-0.12306360172805536,1.4858569298115005,0.0,False,False,True,False,True,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.05316324137135053,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3028617050334008,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-1.04138967823431,1.4641460037013387,1.3496455296671217,0.5302469457777194,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.501647264627325,0.5884301628845683,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,False,False,False
0.8468136921323328,-0.7205375929896363,1.755801116313489,1.4641460037013387,0.27513506747505256,0.5302469457777194,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.5715066115057862,1.2999239274971919,1.4858569298115005,-1.224744871391589,False,False,False,True,True,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.06845374969594509,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.5944483170149684,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.025911251454847642,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.5057424677202003,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,True,False,False,False,False,True,False
-0.3523042837414612,1.4521279905466813,-0.06845374969594509,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.499238321631516,0.5884301628845683,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,True,False,False,False,True,False
2.4819745683238703,1.4521279905466813,1.9990350984480802,2.1606995018319286,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.9969758484758648,0.7762969946493534,2.0114176921098155,2.9917782178699035,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,True
-0.5703257339003329,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.46503133109102807,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,1.8774181073807847,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.9969758484758648,0.6811437463148977,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,True,False,False,False,False
1.5008780426089479,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.4722581600784551,-0.834557366340679,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.17478023243864613,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.42697003175724574,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,True
1.9369209429266911,1.4521279905466813,-0.06845374969594509,-1.32206798882102,1.3496455296671217,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
-0.5703257339003329,-0.7205375929896363,0.41801421457323734,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2886489413581277,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.9197726871670143,1.4641460037013387,1.3496455296671217,1.7882121136917568,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.5623526281217119,1.2999239274971919,-1.5259856463053052,-1.224744871391589,True,True,False,False,True,False,False,False,False,False,True,False
-0.3523042837414612,1.4521279905466813,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.4380511695379672,-0.834557366340679,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,False,True,False
-1.115379359297512,1.4521279905466813,-1.04138967823431,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.029012648849597727,0.5884301628845683,-1.5259856463053052,0.0,False,False,False,True,True,True,False,False,False,False,False,True
1.8279102178472553,1.4521279905466813,-0.9197726871670143,-1.32206798882102,0.27513506747505256,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.6247744802129669,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,False
